label,review
negative,Eli's the king: I think that this book was very weak.There should of been more killing.I also think that lennie did the right thing by killing the girl at the end.The book wasn't very good.To much swearing.
negative,"No go: I did not like this one. It is a bit large and it has a plastic, rubbery smell that never goes away. It's also slightly loud. I have had similar toys before and I like this one the least."
positive,"I learned a lot about Menopause!: I was very plesantly surprised by this video and I learned a lot about peri-menopause and menopause itself, what to eat, what to do to help relieve symptoms, etc... it's extremely detailed and friendly.The 3 workout segments are basic and short at 20 min. each - I liked the strenght workout the best. These shorter milder workouts are good for a day when I feel tired but want to do something good for my body.Well done Kathy and thank you for talking about menopause!"
negative,"Dissapointed: I bought these slippers when Amazon had them for less than $15, so I probably shouldn't complain, BUT... First, the size is quite small. I wear a 10 and ordered a 10 and an 11, based apon others reviews. The 11 BARELY fits, and I can feel my toes bumping against the ends of the slippers when I walk.As far as quality goes, the slippers do look nice, but unlike other similar slippers I've owned (and paid a lot more for) there is little to no cushioning inside the shoes. I'm not just referring to the cushioning between your feet and the floor, but between your feet and the seams where the sole is sewn onto the bottom. I can feel the pronounced ridges of the seams all the way around the bottom of my foot, and they make standing in the slippers for more than a moment or two quite painful. If the slippers were bigger, maybe I wouldn't feel it, but I finally had to put in a pair of insoles, which did help a bit. All in all, I'm pretty dissapointed."
positive,"Good pot for the price - heavy: It's a good pot but it's pretty heavy. It also makes some kindof weird noise when it's boiling, but everything seems fine. It was cheap and gets the job done."
negative,"Couldn't use it: After adjusting the leg pieces for several days (wearing socks & boots)and then even replacing these with foam rolls I still cannot prevent the ankle strain when using this product, even at a 45degree incline. I know somebody else who has one and they like it so I guess it depends on the person, I am not heavy for my size and never thought this would be an issue."
negative,"LOOSING HER TOUCH..: Jean Auel started out with an exciting story of Ayla, but threw the series, she slowly either lost interest or just forgot how to write. She is loosing her followers, who have watched Ayla grow. All hopes for Ayla to return someday, and find her son Derk are all but lost, as the books become more boring and seem to only fill pages with gibberish. The #6 book in the series is not out yet, but I think I will read threw the pages before I buy it, to see if its worth the purchase."
positive,High Quality Hot Beverage Holder: These cups are easy to clean and drink from. the color is excellent.A worthy addition to your home.
negative,Bad..: I dont really know how good they work because they expire in only a month!!! I wasnt going to use theese untill later on this summer! How can a product like this expirse only in 2 months!!
positive,"A Classic: After a visit to Monterey & Cannery Row, I found this novel to be even more relevant than the first time I read it almost 50 years ago.The character development was well done & the fact that many of them were based on real people (if not all) made the novel true to the real life & events on this iconic street during its hayday."
positive,"Comprehensive View of a Master: While I personally don't like ALL of Moore's work (the Piazza Del Italia's too gaudy for me), this book presents a strong case for his elevation to Master. A very comprehensive survey of his works, it relies mostly on photos & illustrations, with some text. From Sea Ranch to Kresge College, everything's here. Pick it up in conjunction with his memoirs (often available on remainder tables) & you have a really good set!"
positive,The Autobiography of Benjamin Franklin: Nicely done with good history and anecdotes. A way to find out about the workings of the man and his times.
positive,"Good read: Hadn't read this since i was a kid, decent read, although the story/adventure is lacking at a few moments. If you are reading this after watching the movie, please note the movie, only covers roughly the first 100 pages and a lot was added/changed from the book."
positive,"Great product: It works just great with a beefed up computer, about twice the RAM of the suggested. Easy setup, but the software that comes with the program is hard to use and not worth bothering with. If you want a very simple, easy to use and effective editing program, use Windows Movie Maker which comes with a Windows XP update."
negative,Our unexpected wasted time: I am a very big Maureen McKade Fan . I have got 2 of every book that she has . I waited so long to read this one . But when I got it I sat down to read it and I have to say I was crying at the end becuse it was so painful to read . It was a very disapointing night . This is one book that I will not be keeping :-( It was very laging in many areas . Along with unbelivable . I am usally able to loose my self in her books and forget any kind of day the world has put me threw but not this one. You know it a great book if you laugh and rut on the people in it but this one you sipmly can not.
positive,"Very good as 'Phone' (Cheap & works fine): I got new apple 3g .. That was my biggest disappointment. So Returned it and got this phone. This is pretty cheap and almost for free. This phone doesn't have hi-tech functionality like you-tube, bluetooth etc. Internet browsing i didn't try but who cares... you have to keep in mind that this phone is just for basic purpose.Signal quality is excellent. I get bars even every one are having 'no signals', very light weight and very good battery life. What else you are expecting as a 'phone'drawbacks : no bluetooth but getting handsfree wire device is also getting rare because of marketing techniques. Also I miss volume control buttons on side.but overall I am very happy and dropped all plans to buy any other phone"
negative,"Oprah's next pick: ""Schmaltzy and vacuous"" pretty much covers it, though one might also add that this novel consistently attempts to pass off conventional wisdom as insight and panders to the lowest literary common denominator while trying, through understatement, to pass itself off as art. Should sell a million copies-- look for it as Oprah's next pick."
positive,"Quite good, though sometimes farfetched.: I love the writing. I love the books. I just sometimes find it a bit strange that the mysteries from Québec *always* link back to North or South Carolina. But I have to say I'm glad, as Pat Conroy was the only person writing mainstream fiction set in that neck of the woods.The sense of place in these stories is remarkable, with just the right evocative details. The characters are finely-drawn and the plotting is rock-solid. The tension is just perfect. I recently buzzed right through my first two Reichs books with a great deal of pleasure. A very good read indeed.As a side note, I was a bit startled to find *myself* in this book. I've used the name Ivy Lee online for years, and I lived, until quite recently, near Beaufort, SC. That minor character was a bit of fun that made me wonder over and over if I knew Ms Reichs online! Just coincidence, I'm sure.Thanks for a brilliant bit of entertainment!"
positive,"a highly practical teaching and preaching resource: This is not your typical verse by verse exegetical commentary. While it goes deep enough to satisfy your intellectual appetite, it really is more focused on giving you a resource for teaching and preaching, rather than giving you ammunition for your next doctoral thesis. In other words, it is highly practical and written for the average reader. This does not mean that serious students have nothing to gain from it. Far from it. But the goal of most students is to eventually be able to better share their faith with others and this commentary could be a very useful tool in that respect.Before many sections of the book there is a ""Preaching Focus"", and what would normally be called exegetical notes are called ""Notes for Preaching and Teaching."" There are introductions to important sections and there are also helpful notes at the end of several sections. All in all, a very practical teaching resource organized in verse by verse commentary form."
negative,"Worst yet!: Amazingly silly dance routines. Baaaad acting. Lame, lame, lame story (I particularly love how the meteorite happens to land right next Peter and Mary Jane while making-out on a giant self-made web). And all for a mere $60 retail. Thank god for Amazon! If you're into this sort of thing that is. Don't let the effects dazzel your brain, this is truely one of the worst comic book movies, yet. And it's Spiderman, how can you screw that up."
negative,""" HELP ME!"": ""This book was very boring. I had to read this book for a cause. If I could have choose another book I would have sais 'OKAY! ANYTIME, ANYDAY!!!' I say this because I thought it would get better in the end, but instead it got very boring."
negative,Ic.: It's very boring.All other movies nominated in the Academy Award for the Best Picture are better than this one.
negative,"Rachel Weisz is fantastic but the movie itself is shallow and empty.: Shallow and empty horror movie that manages to lower your I.Q. while you are watching it with a flat out horrible performance by Keanu Reeves, who manages to make his matrix performances look Oscar worthy by comparison. The direction by first time director Frances Lawrence lacks passion for the material and not to mention professionalism and the script is by far the most offensive thing in the entire film with a very confusing story line that does not make much sense and some pretty incredible bad dialog. My heart goes out to some of the good actors in this film, who does bring their amazing talent to this waste of celluloid especially Rachel Weisz, who manages to overcome the very bad script to give a tight and powerful performance that the movie clearly does not deserved. The one star in this review goes to her for her valiant effort to give a good performance despite the horrible script and her retarded leading man."
positive,"Buy This And Give It to Teachers For Xmas!: What do you want it to say on your tombstone? A,B,C priorities. Get more accomplished by compartmentalizing your tasks. Write a letter to someone far away like a diary entry over several days! That is what I learned to do after reading this book. Leant out first copy, never got it back! Thanks Carmenza! Anyone wanting to increase their potential needs this book as a primer. Remember if I bought it here it was because it was a standout in my life!"
positive,"wonderful product: This helps keep the baby swaddled and cozy. My 2 month old sleeps much longer in this product. The fabric is thin enough that the baby doesn't get all sweaty as with the thicker fabric offered.Weird but cute comment: With this color and print, when the baby wiggles he looks like a catapiller with a human head. That provides much laughter at my house."
positive,"Excellent Ski Tours for the Western Sierra: This book has 59 tours in the Yosemite, Kings Canyon, and Sequoia National Park areas and around Huntington Lake. Describes some beautiful country. Each tour is rated with difficulty, length, elevatnion, navigation, time, and season. The USGS topos for the tour are listed, along with excellent tour maps. Each tour has a description of what you see, where to start, and leads you thorough the tour.I like the book, but I would also like to see an index and more tours for the Yosemite high country."
positive,"AWESOME action, but NOT good dialog!!!: I love the way the action sequences are repeated in slow motion so as to get every angle of the stunt. The dialog, at times, fell a little short of having any meaning to it. But with that said, NOT many movies DO have meaningful dialog, I didn't punish it for that either. Overall, this movie is very exciting and if you like action movies then...WHY DON'T YOU HAVE THIS ONE YET? It is action packed!!! NOT nearly as bad as others have said."
positive,"A Boy Who Finds a Dog: I think kids would like the book, Shiloh, by Phillois Reynolds Naylor because it is fun, and adventurous. I ike this story because a boy named Marty finds a dog and he named it Shiloh because he found the dog by the Shiloh School Houes. Marty finds out that it is Judd's dog. One day he had to take the dog back to Judd which makes Marty feel very worried aboutShiloh's safety. I think you would like this story because it is Judd's dog and he is mean. You will have to read the rest of the story to find the ending.(...)"
negative,"Living Landscapes Bali HD DVD: I bought it. Too bad we can't view it. NONE of the computers, laptops, portable players or televisions the family and extended family own will open the program."
positive,"Good, Almost Great.: The interviews are ace and remarkable in their clarity and insight. These are let down by the lack of context as to the battle within the wider campaign and a map or two would have enabled the reader to see the landscape and the positions, both would have added to the understanding of the action taken by each of the medal winners. Another example is the cover photo, listed as US Army coming ashore on Tinian Island in the Pacific Islands, which is sort of correct but Tinian is one of the northern Mariana islands (next to Sapian which was a major Marine victory) and was the home of the 509th Bomb Group which lead the atomic raids on Japan, a small detail yet one that would context this good book even better."
positive,"5 full-on hits: There are 5 totally rocking tracks on this disk (the last 9 are kinda generic).The good tracks are simply as good as indie rock gets: extremely catchy, stick in your brain hard rock. Great for before you surf, snowboard or skate. Based on how good these good tracks are, I'll give it my favorite album of the year award.Like most bands, buy all their albums and make your own compilation disk."
negative,"Blow lives up to the name...: Blow is a long, boring true life-based tale of a drug dealer's life. Blow is a classic story: boy gets easy money from dealing, dealing turns bad, boy gets busted, boy looses everything, boy tries to regain life, but blows it. Buy Traffic."
negative,"HP PhotoSmart 2575 scanner makes noise: I had a previous model similar to the HP 2575 which lasted for 2 years with alot of use. However, after purchasing this model on Sept 21, 2006 and using it for barely 2 months the scanner mode is now squeaking and sounds horrible. This is the same noise the prior version did right before it quit. I agree that HP support is completely worthless - that's if you can even get them to understand what your problem is since it may not be in their ""manual"".Anyone have a suggestion on a decent brand that will do incredible scans of old photos and not fail in the first two years??"
positive,"asking for an information: Hi ,We are running a pub here iN Marmaris Turkey.Since long time we are looking for the production place on lite ice cubes to import here to Turkey to sale.If you would like to make business with us to sale this product here in Turkey to the clubs please ,inform us about the details...If you do not prefer to make business together would you help us where to find the production center of this product in china or in Europe...Thank youSincerelYBar SoydanZulal UyAnik"
positive,"A Taste of David Copperfield: This version of David Copperfield was done as a miniseries for TV. While it gives us a decided flavor of Charles Dicken's rich characterizations, it leaves some important characters behind. This is necessary, in part, due to the enormous length of the original work. Still, when I used it in my English classes, it helped high school students with learning disabilities to visualize the historical climate and serves as a springboard for reading chapters from the novel and discussion. Student comments were positive for overall enjoyment of the movie. For those interested in the actors, the cast is not only recognizable, but accomplished. You will be delighted at some of the portrayals!"
negative,"This movie was terrible: This movie is so bad. It does not stand the test of time. I saw it decades ago when I was young and idealistic. I think kids today would laugh at it. I actually rented it because my son is in law school and I thought it would be fun to see how life in the 70's compared to life in 2011. Lame, I tell you, Lame.............."
positive,"Great Book: I had to purchase this book for my freshman english class, as I was required to read the whole text (14 chapters) and answer the 5 questions after each chapter for the final. This book suprisingly wasn't a burden to read as it's very small but packed with useful tips on how to improve your study skills and habits. I read the entire book and answered the questions (70 in total) after each chapter in a matter of 2 days. I already had very good study skills and habits (3.3 overall g.p.a. after my freshman year) but this book still gave me various ways of how to improve those and even brought to my knowledge things I did that I didn't even know was helping me study. I would definitely recommend this book to everyone that attends school starting from middle school and up to even people just looking to improve their overall studying."
positive,"Great Option for the Yamaha Receiver: The concept of the IPOD dock is simply great. I was surprised to learn that it is an available option AFTER we bought the receiver. It's such an important accessory, that one would think the Yamaha marketing folks would have included it in the point of sale materials. Go figure.Anyway, it is simple to install and easy to use. I would definitely recommend it to anyone with an IPOD.Playing music from the IPOD is certainly easier than selecting CD's to play and then inserting them into a CD changer.Now that we have the IPOD dock, we may no longer need to have a multi-CD /DVD player. When it comes time to upgrade to a Blue-ray, we may only need the single CD/DVD player which will $ave a few shekels."
positive,Pictures not illustrations: If you are looking for a practical guide to identifying the trees found North of Maryland and as far West as the Great Lakes you should add this book to your library. It is a gem. Even if your focus is in other regions Levinsons methods are practical guidance for the amateur. One comment I would make is about the claim to be an illustrated text. The transcribers note that they replaced the original woodcuts with arbitrary photos of trees or parts of trees. Hence a figure titled Pitch Pine Twig is clearly not pitch pine. Notwithstamding this peculiarity I still rate it at 5 for the merits of Levinsons work and the otherwise high quality of the trancription.
negative,"piece of junk!: Don't waste your money. This is the worst printer I have ever owned. If this is an indication of other HP products, no wonder HP stock is tanking. Paper doesn't feed, display screen doesn't work, error light blinks continuously.I'm taking this into the back yard and going ""office Space"" on it."
positive,"Close to perfect: As always listening to his voice gives me chills! Its not his fault,but I could only give him a 4 out of 5. The producers and song writers stole the other point. Clay is so talented. He has proven over and over he can sing any song...so why dont the producers and song writers give him better material? Some of the songs are a little on the ""bubblegum"" side. Clay is a grown man and needs more grown up songs. The last thing I want for him is to see him not taken seriously because he is being produced for a quick dollar with the teen generation. He is too good for that. He needs some songs that are going to get airplay on adult stations. I would have liked some soft rock songs. ""No more sad song"" and ""Perfect Day"" just might make it. Dont take this as a bad review...on the contrary I would recommend it to everyone. I have not put it down since I got it the day of release. Its worth the money and aside from the few bubblegum songs the CD is great!"
negative,"Well engineered, awful coffee: We have the B77. Did everything we could think of to ensure a good tasting cup of coffee. Flushed the system, used bottled water, different brews from different suppliers. Could not, no matter what we tried, get a cup of coffee that was not bitter or sour. It's going back."
negative,"How Bad Does it Get!: This book I would not advise anyone to read! For 3 chapter they just talk about a stinkin stump! Who cares about a stupid stump. I mean I get that it's symbolic and everything, but the author definetely could have had some way of making this book more interesting. There is almost no action throughout the book until the last few chapter because the whole book is centered around how a cowboy stays on a farm and a kid's perspective of the story. A few of the chapters were just dialogue about absolutely nothing. And how much do we really to know about the cowboy anyways! If you want a book with good symbolism and connotation with still some action you should read The Giver. Overall, one a scale of 1 to 10, this book is a -1! The only thing that saved it from a -50 is the last few chapters in which they have some fight scenes. This book will be a waste of your time, so don't buy it!"
positive,"AWSOME!!: This Movie is Great. I loved it. sure there are some stupid jokes, and the CGI of the Scorpian King STUNK!!!...but I loved the story line. I've watched this film 3 times and I loved it all three times. So please people, stop womping on it. this movie rocks!"
negative,Problem playing disk: It would have received five stars had I been able to play the first side of disk #1. Something wrong with the disk and apparently pervasive - a replacement disk didn't work either.
negative,"Poor Qality: First of all the discs are copies, not originals. The sound cuts in and out and the picture is grainy looking. I am unable to watch it and I did not get a packing slip in the box with the DVD, so I guess I can't return it."
negative,"Pure BS: Ralph Lamb was no hero. He and much of his family were corrupt to the core, even a member of his own Mormon religion said that. Further he was never responsible for getting rid of the mob in Vegas, that was done by the feds. Lamb and the Metropolitan Police Dept were considered so corrupt that the US Attorney and FBI wouldn't even share information with them."
positive,great: It was a good movie for sci fi people who have already seen the stargate series. came to our house quickly
positive,"Seems like a nice pair of boots.: I have only wore these boots a couple of times, so I may be reviewing them too soon. As other reviewers have stated they don't seem to need a break in period, but there is a certain ""learning"" period. I say this as a person who literally has worn nothing but tennis shoes for years. The learning is getting used to the extra weight and bulk on your feet. I bought these to be a part of my ""bug out"" plan. I will soon be going on a real hike on rougher terrain to see how they feel then. Plus until I have put many more mile on them to see how they hold up I can't say for sure how many stars they deserve. I give them 4 for now and assuming 200-300 miles from now they are still in good shape I would change it to 5."
negative,"I hate it: After reading the book and having the pleasure of meeting the authors in Missouri, all I can say...nothing new here. If you consider ripping off existing fly patterns revolutionary...go ahead, buy the book. Buy some Tony Accardo flies and poppers and take your hat off to a true master."
positive,"Brilliant!: Though there may have been a few slight annoyances about this book (Dr. Marchmont, Edgar's suspicious nature), for the most part, it was highly readable and very well-written. The Eugenia subplot was fascinating and the characters were well-rounded and interesting (especially Sir Sedley Clarendel, who I thought showed a lot of potential, and who was much more than the fop he appeared to be). I should warn you (especially everybody new to Burney)that it starts fairly slowly, but the plot really picks up a couple hundred pages in. There were several times that I got so into reading it (especially the last 200 pages) that I ignored homework or other things that I was expected to do. Altogether, I highly recommend Camilla to anyone who wants to read something engaging, entertaining and different."
positive,"excellent: I bought the 1999 version and am about to order the newest edition. I had not been to Disney World in 12 years so I had no idea on what to do and where do go. The book was right on about every detail. I especially like the ride advice for little ones and the hotel recommendations. If you are planning a trip, buy this book first!!!!!!!!!!"
positive,"Very Dark: Other reviewers have covered the content. So I'll share our experience reading this series as a family. My 9 year old liked it. The prose and plots held the adults' attention. But with time, we felt the series was kind of oppressive. There's very little joy or positive energy in these books. The cats spend most of their time on the defensive, getting hurt. And because it is a series, there's a lot of rehashing between books. I also noticed that my child hasn't asked to read any of the author's other series. Instead, my child is now reading the Chronicles of Ancient Darkness series."
negative,"A lot of potential, but does not meet expectations...: I have had the DSM-320 for six months. It does NOT play DIVX (only some XVIDs with the audio out of sync), but the radio functionality is great!Firmware updtates are done every fifth to seventh year, so don't buy this mediaplyer in expectation of having a working product in the near future. It has still got more bugs than an African youth hostel. If you need AOL radio it is a great buy, but for anything else it is slooooooow, unreliable and very, very annoying...Check out this forum before you buy it: //p214.ezboard.com/fdsm320frm13"
positive,"Cake Craft & Decoration: Please send me Cake Craft & Decoration, begin by March 2006 issue.ThanksDiana"
positive,"Ever so Wild: Two of Frankie Laine's great albums with Johnny Williams are reissued on one disc- to excellent effect! Although the arrangements and style of these 60s albums resemble Laine's and William's work on ""Hell Bent for Leather,"" in this case the songs are not cowboy songs, but, in the case of ""Dueces Wild,"" gambling songs, and, in the case of ""The Call of the Wild,"" klondike-adventure songs. No popular singer has ever explored this rough and ready terrain with Frankie Laine's success, and it's a thrill to hear him charge through such masculine songs as ""Call of the Wild"" and ""Roving Gambler."" Even songs that had proved major hits for other artists are remade in Laine's image: Johnny Horton's ""North to Alaska"" comes to mind. Some may find these selections and arrangements trite and old-fashioned- and they are- but the sheer strength and passion exhibited here is hard to dislike."
negative,"Diane Arbus in Cinematic Hell: ""Fur"" takes the fascinating subject of Diane Arbus and trashes it. Ignoring Patricia Bosworth's 1984 biography, director Steven Shainberg and screenwriter Erin Cressida Wilson opt for a pretentious fictional approach. With a running time of 122 minutes, ""Fur"" goes nowhere very slowly. Nicole Kidman's fine performance as the influential photographer deserves a much better film."
negative,"HALLOWEEN?????: This isn't a Halloween film and the plot was absolutely horrible, this film should get one star instead of two."
positive,"Another great book by Irving Stone!: I think I'll just have to read them all. Irving Stone is one of our best contemporary writers. Read his The Agony and the Ecstasy, too, another great artistic biography. He makes us feel Van Gogh's angst, his struggle to express himself creatively, to hone his craft, to function in society. His infamous heartbreaks. The love and long-distance support of his brother. It's a truly poignant portrait of an artist - set in a spectacularly beautiful world."
positive,"Oh, my! Absolutely wonderful.: As a person with brain damage, I felt like I knew the author, and she knew me. I was touched by finding that another person shared my difficulties and view of the world. This new world can be a terribly frightening and lonely place.Patricia Long faced the challenges, sometimes feeling defeated, but ultimately with a strenght of character that has brought her to a new level she never thought she had in her.Patricia had traumatic brain injury. Mine is acquired and worsening daily. I don't have the ability to get better, but the book was still a great encouragement. I learned some new ways of coping.This book was recommended by my cognitive therapist.And, yes, it took me a half hour, with many corrections, to write this."
negative,"One of the Worst Books I've Ever Read, Don't Waste Your Time: I was so excited to see a new book on Frederick Douglass I didn't take time to preview the book. A classic mistake. The book is full of assumptions and innuendo. It seems the author was trying to destroy Frederick Douglass' place in history. There were too many insulting statements based on little or no fact. I tried to keep an open mind while reading the book, but the more I read the more disgusted I became. What the author may consider conservative and controversial; I consider a racist piece of trash."
negative,Sesame Street Kids Favorite Songs 2: I hated this video. The favorite songs #1 is great. My 9 month old daughter loves it. What a disapointment the second one was. They don't have enough of the Sesame Street characters in it. It's a lot of clips of kids talking and singing and bad cartoons.
positive,"School Assignment: I would recommened this book for anyone ages 13 and up. It's a hard read, but has a strong theme and interesting characters. I enjoyed the whole book until the ending. I didn't like the ending because it was a little bit confusing and sad. Besides that I enjoyed this science-fiction which has a strong resemblence to the Giver by Lois Lowry."
negative,"Who, Which, Where??: There have been more than dozen productions of this piece made available on LP/tape/CD. Which one is this?? If it's the most recent London revival, it's lame. If it's the New York original cast with Elly Stone, it's priceless.What have we here??"
negative,"Very Disappointed: I ordered this dvd on December 1st. I had no idea it was coming from ITALY. It was to be a Christmas present, but I received it January 15th. The cover and all writing is in Italian! The worst thing is that it will not play on the dvd player, or the x-box. It will play in the laptop. It says this dvd is only available for viewing in Italy and a bunch of other foreign countries nowhere near here. I ordered it from Utah, you would think they could send it here and it would play. I have never heard of such a thing. I can't send it back because it had to go back to Italy and I will not deal with that overseas mailing hassle. This has been a nightmare and I feel Amazon shouldn't work with 3rd parties like these people. I like to order from Amazon. You can see that I have a long history and have ordered many things from Amazon. First disappointment. Please check into these vendors and do not associate with them."
positive,AWESOME!!: Is this really Ms. Spencer's first novel? This was an outstanding read. I had to remember at times that this was being written by a woman. She did a wonderful job with the writing and with all of the characters. We got to know the characters without them becoming to boring or getting too much information on them. What an ending too!! I am anxiously awaiting her next book. Much success and blessings in all your endeavors. Peace!!
positive,"excellent!: not a huge fan of Mia Farrow but she was EXCELLENT in this! this film centers around her and her husband who live in an old apartment building in NYC and theyre trying to have a baby. They have a few problems with a nosy old couple who turn out to be witches after their baby, and it turns out the husband was in it all along. no one believes her when she suspects these people, so they are all against her. i dont want to tell you the end, that would spoil it, LOL i know its fiction but the only thing i have a problem with the film is the fact that witches are always being portrayed as evil, and they are not...i guess alot of films would not have been made if they didnt believe that."
negative,"One of the worst books I've read in years.: This is just another of the low quality books put out under the ""Tom Clancy"" name.The book is written by Jerome Preisler and is by far one of the worst books I've read in some time.The plot is very poorly defined, and is so poorly followed that 1/2 the time you are left trying to figure out how a chapter fit into the rest of the book.Character development was minimal at best, and completely missing at worst.There were two main plot lines that had virtually nothing to do with each other, and trying to follow them simply made the book unreadable.My advice is that you don't waste your time on this sell out of a ""Tom Clancy"" novel."
negative,"Bad Tudor Porn: If OK magazine and Penthouse had been writing in the 1500's this is what they would have come up with.First, it is a badly written book. It is essentially bad Tudor porn. No characters are well written, and they are all insufferable. Honestly they couldn't behead Anne fast enough for me. Even Mary, who should have been the heroine/likeable one was a winy, annoying character.Second, if you're going to make it up just call it fiction and don't try to pass it off as history. Do some basic research. If I can refute the basic ""facts"" of your book in 5 minutes with Google, it's not history in any sense of the word.This book does not deserve to be a best seller, she does not deserve to be identified as an historical fiction writer. I look at author recommendations on books, and if she recommends it I put it down and move on."
negative,"This Movie isnt a tribute to anyone: A Poor Excuse for a film.Due to the fact nothing happens in the film, example, He walks in the room, looks around the room, finds cereal, makes the cereal, eats the cereal, and we sit through a 10 minute scene and get nothing back.I am a huge fan of Asia Argento and she couldent even save this film from the trash bin."
negative,dishonest: Unscholarly would be too nice a term for this book. It is intellectually dishonest. Non-academic propoganda. I would rate it a zero if I could. Enough said.
negative,wait till you hear the real thing: There is no comparison between this and other Nosferatu albums and Bernard J Taylor's masterpiece. Save your money.
positive,Classic novel by a great authoe: Loved it every time I read this super novel. Will read it again and again. One of my favorite books of all time. The classics always stand the test of time.
negative,"Why all the fuss: Contravery! Where? I didn't see any! Real low budget! I loved how they made such a fuss on the cover, tricked me into buying it! A waste of a movie."
positive,"This is a Very Good Book Indeed.: This is one of the best written books I have had the opportunity to read. Those of you who gave it a 1 are ignorant. And dont worry Sheri, he wont be writting anymore books seeing as how he has been dead for a while now. Before you criticize the writing of a wonderful author please learn how to spell correctly.1984 is a wonderful trip into the human mind and it shows how those of us in charge can and will do anything to remain in charge. It is a very good follow-up to Animal Farm. They both describe power hungry and greedy people can go to extreme measures to keep that power.Those who said the government would never end up like this are fooling yourself. The future could very easily end up like this. With the formation of the ""Homeland Security"" it is becoming even more likely that this may well be the future of the world. (Of course thank goodness 1984 wasnt really like that)"
negative,"Historically inaccurate, highly suspect.A Roger Corman film.: While this movie touches on some of the truths regarding Manfred ""the Red Baron"" von Richthofen and Roy Brown, the man who supposedly shot him down, it makes up 90% of it's material from popular tripe and the sensationalistic journalism of the era. If you have any interest in Manfred von Richthofen, or the truth, rent The Red Baron (1988 Queststar) instead."
positive,"Good solution for people with weird shaped ears.: All I have read about these was pretty much true. You can remove the rubber piece and press these over the part that it was attached to and they will stay, but they do come out with a little tug. A fine line of rubber cement will fix that though, and it peels off if necessary. But the great thing is that they will hold the Jabra in your ear without the ear loop. And that's huge, especially for someone like me with really weird shaped ears that nothing else [except an over the head headset] seemed to work. All in all worth the cost easily. I just wish you could order multiple pieces in one size only. If I lose the 1 that fist my ear I have to buy a 6 pack again just to get the one that I need."
negative,"mainstream press fails to understand comics,,,,,: This was a cheap and really look down approach to comic books and superheroes in general. The History Channel does not make good production films anymore on any subject, it comes off more as something expensive and cheap you would buy at a mall. I'm hopeful that one day soon, a more in depth film will be made on the history of comic books and superheroes in general, but this trash was not it."
positive,"real life saver: I received this book from my ex-wife just after our divorce. At first I thought it was a crule joke. But after reading the life 101 book I realized that she could have given me A great gift.. Like the book states, Not all parts will pertain to you at this time, but it is a wonderful refference for later... I have purchased at least 15 of these books. and given them all away.. I usually buy one for myself and start rereading it when someone will say something that relates to a chapter in the book and I point it out to them and the next thing you know there goes another book... at this price it is easy to give them away... MR BILL"
negative,"Disappointed: I bought this book because the synopsis sounded good and because I knew John Grisham had a reputation of being a great author of suspense novels. This book was ok, but just ok. There wasn't any suspense that I could see, and it wasn't the type of book I couldn't put down. It was just a nice little tale of a town and it's people. Not a typical Grisham novel."
positive,"True Crime: This box set includes The French Connection I & II. The original is of course the most well known of the two. The movie is based off the true events of the biggest heroin bust in history.The story follows two of NYPD's narcotics detectives as they stumble onto a hunch which turns into a huge multi-jurisdictional case. Detective Doyle who is played by Gene Hackman, was one of the NYPD's most decorated officers when he retired. The two detectives build their case and eventually narrow their search of suspects before finally getting the approval of the upper brass to make an arrest. This is a great crime drama which follows the original novel and the true story really well.Part II of the set picks up where part I ends. What most people don't know is that part II did not actually happen. Part II is complete fiction while part I is a true story. Great film!"
positive,"Magnificent!: This cd is absolutely wonderful! Madonna is the best Evita out there! Compared to Patti LuPone and Julie Covington she is the only one who can actually sing! Unlike Mandy Patinki, Antonio Banderas brings emotion and power to his singing. His voice is strong but can also be soft when it should be. After listening to this cd, I am glad they did cut out certain lyrics and replaced them. Some of the lyrics from the old Evitas are too direct. Jonathan Pryce may not be the best singer on this cd, but at least his voice doesn't make you cover your ears every time he comes on. He fits the part very well if you knew anything about the real Evita and Juan Peron. Jimmy Nail is also a good singer, although unfortunately he is only in 3 tracks. This cd is absolutely gggrrreeeaaattt!!!! They tried and they were more than 100% succesful!!!"
negative,I hated this book.: I really hated this book.In two different stints as a member of the Military Book Club it is the only book I ever sent back.
negative,"shelters of stone: Like so many others, I was anxious to read Jean Auel's new book. How very disappointing. Where oh where was the editor? It wasn't just the repetitions from previous books; but repetitions from 3 pages back that were jarring. If you've enjoyed this series, skip this book and see if she can do any better on the next one."
negative,"If you like Tozer, you won't like this!: This is man-worship at its most blatant! The Tozer quotes are good, of course, but they are much better read in their context. The compiler's have seen a way to make a quick buck on Tozer's popularity and the page titles are crass, tasteless and irrelevant. The Bible verses that are supposed to associate with each quote bear little relevance, and add nothing to the quote. This is a waste of money at any price! We find on the back that this booklet is part of a series. Others in the series include Moody, Wesley, Luther, and ... Larry Burkett (whoever HE is!) Please save your money and time. This one ended up straight in the bin. To me it is worse than pure secularism and borders on blasphemy! It's sick!"
negative,"Material is very thin: Material is too thin to look nice. When the sun is shining, you can't even see the design. Seems to be nicely constructed otherwise, but just doesn't look that nice."
positive,Loved this book!!!: It was a wonderful well written Book!!! I have read many of Julie Garwood books and I love them all. This was one of my first that I read of hers and I loved it!!!
