label,review
negative,Hated it: could not stand this book. hated everything about it. waste of my time reading it. maybe just too out of date for today.
negative,"Family film: I did not really care for this film, though, it did have a few funny moments, a lot of the attempts at humor fell flat for me. I really like Martin Short, but didn't think he was very funny in this. It was a little corny. I also thought that it was going to be more of a musical, but there was very little singing, so I was disappointed in that. I also didn't like the moral behind the plot, of the wish itself--getting the little girls dad the role in the play--by using any means to sabbotage the character who had the role. I don't think that's a good message for kids, even if the methods used are done by fairy godmothers. I know a lot of shows do that, like Bruce Almighty, but in even that show, in the end he gave the newscaster's job back to the character that he stole it from. I wouldn't recommend this movie to anyone."
negative,"Other than the good effort made by Weisz, the movie is bad: Horrible horror misfire that lacks a lot of brains and lacks a credible leading man for the movie to really fly. While Keanu Reeves is miscast in the worse way, it's Rachel Weisz who steps up to the plate and carries the movie into respectability. Her performance is much better than the story and the special effects that is in this film and for that, the movie is bearable but other than her grand effort to transcend the lousy script, there is really nothing to see here other than her performance.Wait for Dvd."
positive,"Best Movie of 1999!: The Mummy has it all. Action, adventure, lavish scenes, great acting, dialog that makes sense and isn't lame, believeable characters and a great story line! (Did I miss anything?)Yet another classic wonderfully modernized! I loved EVERYTHING about this movie! The effects were amazing and they even paid attention in Egyptology 101! Five Stars for The Mummy."
negative,"You will know very little more after you read this than before: I guess the book is about the taboo of discussing how much you have in your retirement account. Maybe it's about, as it finally gets to in the end, that there are things more important than a specific number and the idle time pleasures they would bring. But god, is this tedious. Entire chapters recounting the goings on a retirement planning meetings from Weyerhauser.There was a bit of reasonable advice, sprinkled throughout, but little and far between."
negative,"This edition is an incomplete text!: This edition omits most everything that appears in the print edition centered in the page, i.e. the poetry and songs like ""The Ballad of Joking Jesus,"" noted by other reviewers. Utterly unacceptable for a book written with care to every word."
positive,"For the price, what I expected: A relatively cheap cable but it does the job. I am not sure it will hold up for very long as this has been my experience with cheap cables."
positive,"Chilling to the core: This book is a fiction masterpiece. It is enormously frightening in a very subtle way. I found it easy to identify with the two main characters, whose lives are forever changed in an instant by the sudden appearance of evil. It reminds us just how very fragile our surroundings really are and how evil can have many, not so obvious faces. At the same time, we see how good can triumph over darkness. Suspenseful to the end, I could barely put the book down."
positive,"Well....I enjoy it.: I bought this album after seeing the ""Toxcicity"" video on MTV2. I had known a few of System of a Down's songs, but after I heard this song, I really liked it. I must admit, I'm a little dissapointed in the album overall, but nonetheless, I enjoy listening to it. I love the songs Chop Suey, Atwa, and Toxicity. Those songs made the album well worth buying. The other songs, however, all sound alike, but are okay to listen to. Despite this, I do not regret buying this album. Be your own judge."
negative,"Amazon.com Rip Off!!!: You can get the hard copy of this for under $60.00! So someone explain why Amazon.com is asking $65.00 for this for the Kindle! They save on paper, packaging, delivery, transportation, etc., etc. Amazon.com seems to have removed ALL incentive from buying the digital version..."
negative,return problems: Shoes were great but needed different size. Return was lost for sometime but finally found. Big hassle!
positive,"trite but true: a picture is worth a thousand words...: saw this on the chris matthews show and ordered it immediately. when it arrived at thanksgiving time, it took two days before i was able to view it--everyone else was reading it and walking off with it. for those of us who were virtually in a state of shock for the first week after 9-11, it is wonderful to be able to view this collection of work. beautifully done, i was at once both grieving at the event yet so very proud to be an american.enough said."
positive,"A great book, though not as good as the first one: I didn't think that this book was as good as the first one, since it had a bit of a slower pace, though it was a good book and a nice edition to the series. In this book, Kit and Nita go on a vacation to somewhere with an ocean, and discover some whale wizards who need their help to defeat the Lone Power. Kit and Nita try to help them, while avoiding suspicians from Nita's parents and her irritating little sister Dairine. All in all, this book had a great plot with excelant characters and a really cool villian. Anyone who likes modernized fantasy would probably like this series, though it would be best for kids 10 and up."
negative,"Disappointing - never thought I would say that: Like a couple of other reviewers, I have everything that Santana has ever done, and have seen the band live a million times.I hate to say this, but the album is a good cure for insomnia. Carlos, what were you thinking?""All that I am"" is messy, with few periods of great guitar work and a wonderful percussion section way under utilized, which has always been the basis of great Santana music in the past.Performances by guest vocalists are mediocre at best.Carlos, you owe it to your loyal fans to create an album with just you and your band of great musicians. Lighten up on the vocals, play more instrumental stuff, and show the World why Santana is second to none in musical ability.By the way, Caravanserai is my favourite."
negative,"Worth the $5, but not much else: The battery worked fine, for a while. But within a month of purchase the connection plate quite literally split off from the battery and rendered it useless. Granted I use two batteries (to allow complete discharge/recharge cycling) so they're pulled in and out of my phone often, but the original battery is still going strong and this one fell apart.Truth be told I probably got my money's worth out of this battery and you probably will to, but don't expect that $5 to get you very far."
negative,"Heart of a Jaguar: I think that this book is an ok book. The author describes the characters and scene well. He uses vivid words to describe the setting. He created a good plot and you could never set the book down. The characters are very adventurous. All the characters have their own personality with different characteristics.There are scenes in which you feel like you are really there. He makes the violent parts dramatic and scary. The author can get carried away at parts but he keeps you hooked through the whole book. You could almost cry at the end. He makes you terrified at violent parts, like you are watching everything happen. There are also some gross parts, when you wish you never read."
negative,B.C fan: This crowes album was by far their worst album to date....whith their departure of bassist Johnny Colt...and lead guitarist Marc Ford...the band has suffered spiritualy and musically...Chris's lyrics are leering more to the clesche Rock..girl relationship bullcrap lyrics...Three Snakes And One Charm had alot more depth and soul in the music...The only song I really dig is HorseHead..because it funks out and it aint about some lovey dubby sappy girl song... Buy Amorica or Three Snakes...those albums will make you cry it's so spritual... Peace and Soul... Zed
positive,"Do Not Mistake for Shoe Polish: I had to shine my shoes the other day for a big event at the office. Unfortunately, I had put my can of uranium ore on the shelf next to the shoe polish. I really wasn't looking closely at the shelf, instead looking at the automotive parts calendar with the big bazoomed blonde in the picture. You know how that goes. That's when I accidentally picked up the can of ore.No sooner had I started shining my shoes when... HULK SMASH!"
positive,"Black man's blues with a white man's feel - for everybody: I must admit that George's 1st 2 albums are his best. His own compositions can't match to the way he does the covers. However, he adds something of his own to the covers which - in my opinion - make them even better - & certainly more contemporary - than the originals !Just saw him live twice in the UK. Man, that guy put on a show ! Can't Stop Lovin' is probably my all time favourite song & I ain't talkin' Elmore James's version !"
negative,"Bad skating technique: I didn't buy this game, becuase I can tell by the pictures that Barbie has very bad skating technique (see below). This game is not for kids who want to have fun while seeing a good skating program.Pictures on Amazon1) Box picture -- I can't tell whether or not Barbie is stroking or doing a bad spiral? Either her leg is too high if she is stroking, or her body and leg are not in the right position if she is doing a spiral.2) Layback -- Although it's hard to see, it looks like Barbie might be spinning on her toe pick.3) Split jump -- Barbie does not have enough skating muscle for the jump. She is also not kicking her boots up.Pictures on vugames (makers of the game)1) Stroking -- Barbie's body is crooked. She doesn't have her weight over her stroking leg, and her body is leaning to the side. I've never seen anyone stroke like this."
positive,"Outstanding movie!: This is an excellent film, with more twists and turns in the plot than a snake in a pretzel factory. Highly recommended!"
negative,"a very bad film: is the worst film that y watched in my life, is as stupid as his characters and his public."
positive,"He Had a Great Voice: Matt Monro had a great voice. It's a shame that he never reached greater status in the United States for having such a gift. There are 36 songs on this album and they are all good. His ""From Russia With Love"" vocal from the James Bond film is a classic."
positive,"An absolute classic!: In an attempt to represent the female population, I'm here to say that this movie is great for both genders. It has some of the best fight scenes out of any van damme movie, with my favorite being (of course) the end. Not to mention, there's a great shot of van damme working out above the hong kong skyline...Girls, don't let boys have all the fun! WATCH THIS MOVIE!"
positive,one of the top comics in the world: He is so talented and expressive with his face. I love his humor that is relatively clean but so dead on true.
positive,"Good movie.: I remember the first time I saw this movie, it took such unexpected turns. That's what makes it interesting. Def does a good job reminding us about the things that really matter."
positive,"No leaks for a big boy: I've had a lot of trouble finding a paper diaper that fits my 29 1/2"" long, 23lb 7 month old boy, he's a wiggler, jumper, tosser, turner, and roller, but these seem to fit really well. We've had no poo up the back (even when he poo'd while jumping in his bouncer) and no leaks overnight, both of which were problems before. I haven't had any rashes from chemicals, dyes, or perfumes which was also a problem with other brands in the past."
negative,"the third secret: I enjoyed berry's novel,The Amber Room, and thought this would be worth reading. It wasn't!! The plot was well done,but when it came to the revelation of the ""secret"", I moaned and wanted to toss the book across the room. What a letdown!! I literally laughed out loud and thought just another liberal minded person wrote this book. Very disappointing"
negative,"You gotta be kidding!: This game was nothing of what I thought it would be. I got into the second mission and thought, ""Is this it?"" From what I can tell, there is only 5 missions. I couldn't take anymore past the second mission.You can't scroll around like in SimCity, Restaurant Empire, etc. It just very one dimensional. If you are looking for a game that doesn't have all the bells and whistles, then this is the game for you."
positive,"What did you expect?: Nice sounding CD as a whole. Finally, not a mention of ""bling bling"" on a current release. While many I am certain were hoping for a virtual replay of all of their favorite Clay songs sung during the American Idol competition, this set showcases what a nice voice this young man has. Sure, there is a tinge of ""predictability"" here. Then again, what did you expect? Sit back and enjoy it."
negative,"One of the worst movies I've ever seen: Poor story, worse acting, appalling film making. This film sems to have been made to ""showcase"" the dubious talent of its maker and lead ""actor"". I've seen hammers with more expression and talent. Don't bother unless you're masochistic enough to sit through it. Less enjoyable than chewing tyres."
positive,"Great Game!!: I would recommend this game to all ages 7 and up! The doggies are cute, the contests are fun and even taking a little stroll in the park helps you bond with your puppy! All the breeds are smart and adorable! Except... the German Shepherd. It isn't very cute and is much harder to train. That's the only downfall to this edition. =>"
positive,A Anime must see.: Is one the great anime that will bring tear in your eye. Is very catching and heart breaking same time.
negative,"Grisham losing steam?: If you're looking for the typical Grisham ""thriller"", this is not the book. The Last Juror is disappointing at best! The story that is outlined on the book jacket takes more than one third of the book to unfold. In other words, the book jacket told us the same thing that a full one third of the book told us. The second third is barely readable! It has absolutely nothing to do with the plot. The book is certainly not what the reader is looking for when reading a Grisham novel.Grisham has indeed earned the financial freedom to discover other genre's, but I wish the publisher wouldn't try to fool the reader into thinking this is another legal thriller."
positive,"A little trouble connecting but works fine: I got the card into my computer and installed the software, just as the user guide suggested. It took me over an hour to finally connect, but I don't think this is the fault of the product, just my computer. I have been connected for about 5 minutes now and it works great =). The signal's good (I'm 40 or 50 ft from the wireless router and signal strength jumps between 91% and 95%) and It's about just as fast as my other computer with a physical internet connection. I would recommend it if you're looking for something cheap that works."
positive,"Squirt: Squirt has been an inspiration. They're young and talented, the best thing about them is they're on fire for God by such a young age. Go shien for Him!"
negative,"A Pirate Review: I read Treasure Island by Robert Louis Stevenson. I found this book to be not so enjoyable. It begins with slow, hard to follow beginning, and continues with a somewhat sped up middle with many confusing twists and new people. The end I also found to be boring. This just seemed like a short story streched out on many pages lots of new places, characters, or things in between.The parts of this book that I could follow along with were few and even still not inturesting. It took effort to read and keep everything in your head. I had to read over many things twice.If you are an advanced reader, who can keep up with many things I might suggest this to you. If you are inturested in a fantasy like story with pirates, you also may enjoy this. However if you are an average person who just enjoys casually reading or you like to have a book that leaves you on the edge, I would have to say you would not want to read this."
positive,"The must read book before going to Yellowstone!: Whether you plan to drive, hike, swim, fish, camp, take children, take dogs, take pictures, etc; you really should read this book before proceeding with your trip to Yellowstone State Park. A healthy dose of caution never hurt anyone. Excellent narrative, sobering facts, and a quick read. Highly recommended!"
positive,"New slant on an old story: This is a wonderful, funny book exploring the wrestling that people of faith (and their familes) have in trying to follow the way they understand God is leading them.It captures some of the loneliness of faith, and the difficulties that those close to faith explorers face. We all respect those who actually try to live by their convictions, but living with them can be tough.I learned a new swear word, 'rutting' an ingenious way of inserting harsh reality to the dialogue without resorting to course language.Whoever said that stories of faith have a happy ending, this one has a kind of bitter sweet conclusion. I loved the book and I smile at the recollection of some of the classic lines. Would Jonah work?"
negative,"Boooo Harper Collins!: For some reason Harper Collins specifically arranges for Canadians who buy ebooks via the Amazon.com website to get higher pricing and exclude them from sale pricing. I can't imagine why, it takes no more to deliver to us wirelessly and I'd have to assume our converted US funds are just as good."
negative,"This P.Shop Class-OK for Web Use ONLY- Not Image improvement: If your lookking for the latest on web design techniques, you will enjoy this teaching seminar. If you are looking for image improvement skills, color management to print, etc. , this set of tapes will leave you very disappointed."
positive,"The best text book in the field so far: Only after having to read and digest so many boring and endless text books, first medical ones, and then psychological, I can apreciate a good one when I see it. ""Abnormal Psychology"" is an easy to read, elegantly formated, and very interesting book about the subject. It is not, however, what one might call popular sceince type. Fitting very well for 1st-2nd year students, it will serve as a waem welcome into the world of pathopsychology."
positive,"a tidal pool of humanity: At times hilarious, at others poignant, this is a snapshot of life in early 20th century Monterey. The language is poetic and metaphoric. The plot, which is mostly Mack's attempts to give Doc a party, is broken occasionally by short ""interludes"", little paintings of other characters that may or may not be seen again. Like a tidal pool after the tide is out, this book is teeming with all sorts of life. A great introduction to Steinbeck, if you need encouragement to read his longer works."
negative,"No enough time.: Now I know why there's a difference in the price. This battery doesn't last for more than a few hours, no flash and using normally. Could be a back up of the back up while you charge any of the good ones. My advise; get the Panasonic one."
negative,"Manufacturer does not honor their warranty: It was a great mattress topper while it lasted. However, in less than five years of ownership I noticed the topper lost a considerable amount of firmness. It became too soft to sleep on except for the edges and I found myself waking up less refreshed. It's like trying to sleep on a 'V' shaped mattress.I contacted the manufacturer, Foamex, twice via email but they never responded. Finally I called and was told they won't service the mattress; redirecting me back to the seller who has since gone out of business. I have no experience with this seller, however I would suggest anyone considering purchasing a Sensus brand viscoelastic mattress or topper be aware that you will likely have problems before the ten-year warranty has expired. Plus, even if you find a seller who doesn't turn a warranty claim into a hassle, you will find they are rather expensive to repackage and ship. I will not purchase another Sensus or Reflex brand product."
positive,"Brief but Useful Introduction: I've used this book in the undergraduate Romanticism courses I teach, and found it quite useful. It is brief, brisk, and cleanly written, and serves as a good introduction to Byron. You won't find a lot of subtle insights into Byron's more obscure works here, but you will see how the life and the work converge and, at times, diverge. If you want to know more about Byron than you can find out from an anthology introduction, but don't want to plough through (or have your students plough through) one of the long biographies, this is the book for you. If you want geat detail and a full, scholarly treatment, you'll have to go elsewhere, though. Peters isn't catering to those needs."
negative,"Boring, although not as bad as A Painted House: In between the taut exciting thrillers Grisham used to wirte and the pointless drivel of A Painted House and Skipping Christmas. The first part was pretty good, not predictable at all, but then he just changed modes and starting droning on and on about boring small town life and didn't get back to the story until near the end. I long for the days of The Firm, A Time To Kill, The Partner, The Runaway Jury. Those were books I couldn't put down. It's been several years since Grisham's produced anything like that. This will be the last hardcover Grishal novel I buy--from now on, I wait for the paperback."
positive,"Both Conan's came in wide screen format....: I almost did not buy the 2 movie package because I saw the reviews stating that conan the destroyer is not in 16:9 ratio..Well for the price i bought it anyway since I wanted both movies.Both Conan's came in letter box wide screen format..Someone is confused..Both movies look pretty good on a 47"" widescreen HDTV. Shading is a little off, but every outdoor movie is off do to sunlight..My main point of this review is to tell people that do not waste your money on 2 seperate movies by the box set and you will be more then happy."
negative,"Plain DVD, Stupid Movie: This should not be named Halloween 3. They should have justleft that part off as it has NOTHING to do with the first two aboutMichael Meyers! As others have said before, it is poorly acted, no plot, and so annoying it might make you go insane! As far as DVD capabilities, there is nothing special (plain like the movie) about it. So, neither the movie nor the DVD make it a movie worth renting OR buying."
negative,predictable and ditzy: A predictable storyline with characters that seem dumb and ditzy...and a gaggle of friends (tries to copy the Sex and the city foursoume) that are have no depth! This is a book a girl does not want.
negative,"The so called 2 pack Louis De Funes: One of the packs contains movies that has very little of Louis De Funes in it, he acts in a very small capcity. Both packs are completely in French only with no subtitles of any other language at all. Very disappointed whereas virtually every other DVD do have subtitles. Advised to stay well clear unless one is fluent in French."
positive,SwaddleMe swaddler: I love this swaddler. Also used the fleece one for my son when he was newborn. He sleeps better than any of my other children did (I have 7) and I wish I would have bought one before. My son has only managed to wriggle out of this swaddler when I have failed to tuck him in properly. Most nights I wrap him in at around 9pm. He wakes at 2am for a feed and ALWAYS goes straight back to sleep. I unwrap him about 7am when he is nice and refreshed after a good sleep.A great product that I wish I had had for my other kids.
positive,"Expensive, but a great headset...: I use the headset with a Cisco 7960 - works great. I strongly recommend this product - excellent range and battery life.Too bad it's not possible to pickup/hangup without connecting a headset lifter (lame)."
negative,"Swadlers are MUCH better - these are anything but dry: My son is 4 months old and we've been using Pampers swaddlers pretty much since birth. We bought the Baby Dry size two when they were on sale and it's been a horror show ever since. 120 diapers and there has hardly been a day since when we haven't had to clean up an explosive diaper. My son is breast fed and he's not on solid food so a diaper labeled ""baby dry"" SHOULD have done the trick but instead it is un-absorbant and thus very leaky. Even if the diaper hasn't shot the poo up my baby's backside while he was playing then when I place him on the changing table, it is sure to do just that, creating a mess. My husband wants to throw the diapers out, I want to give them away but it almost seems cruel to give them to someone."
negative,"Only if you can learn from watching...: This was such a disappointment. Very little dialog or instruction. If you can learn just from watching the silent teacher, then you'd do ok. But I need someone to walk me through step by step and tell me the why and wherefore. Definitely not for beginners."
positive,"These have never leaked: We have 2 year old twin boys and sometimes it's just hard to grab them to change them. We have not had any problems with leakage, even overnight! Our boys sleep 12 hours and these diapers last! Plus they are very thin before being put on so you can stash a large number of them in a diaper bag. About 1/2 as thin as the Target brand and buy buying at Amazon with the reoccurring shipments they are cheaper (per diaper) than the Kirkland (Costco) brand."
negative,bulk packaging was waste: I generally order stuff from amazon and diapers and baby wipes are sure from amazon. This packaging was complete waste. Almost 50% of diapers that came had faulty belt. One of the sticker belts of the diapers wouldnt stick at all. Which caused more that 50% wastage.
positive,"Fun, Fun, Fun toy!!: This toy is great! It's sturdy, it's bright, the music isn't too annoying (there's two volume levels and on/off switch), and best of all the kids love it! Our one year old (who be bought it for) loves to push the clown's nose and make the music play.We did have some trouble changing the toy from the riding mode back to the walker mode, because the instructions skip one of the steps - pushing a button on the top - but, this wasn't a big deal as we figured it out on our own. We ended just leaving it in the riding mode, since that's what the kids liked best.This is a great toy - you won't be disappointed - it's as fun as it looks!"
negative,"Cornwell is losing his touch: Sad to say Cornwell is losing his touch. He's still trying to get as much money out of the ""Sharpe"" character as possible. To do this, he puts Sharpe in just about every battle of the Napoleanic Wars. If you've read the previous Sharpe books, or watched the films, you'll be disappointed with this book. There are even some rumors that Sharpe will see action at New Orleans in 1815 (Sharpe's 'Gator) which is a MAJOR stretch. What next Mr. Cornwell; Sharpe Goes to the Alamo ? If you MUST read this one, check it out at your local library, but I don't recommend buying it."
positive,Cinch: try price at Do It Best stores they deliver free to store near you price is $3.79 for 32 oz or $5.99 for 64 oz
positive,"the new 'worlds apart' WOW!!: This is one of the best albums of Saga, it reminds me of 'worlds apart'. My favorite songs :House of Cards, Runaway,Ashes to Ashes and Once in a lifetime.After the release of 'Pleasure & Pain' i thought my favorite group was going down the hill, but then they released 'Full Circle' in 1999 and was a big surprise since it was a return to their roots, now with this one its :WOW!!! there is not one song i dislike here. How come U2 or Dream Theater sell more than Saga? this is an example that the best doesnt always comes first, at least not here. Bravo SAGA!! THIS CD ROCKS!!"
negative,"Not the best: I agree, the CDs are a much needed help, since it would be impossible to pronnounce the Yoruba tones without the help of a native speaker. However, the design of the book is really poor and confusing. I have found several spealling mistakes in English and Yoruba. And the grammar explanations are very hard to understand.Unfortunately there are not many Teach Yourself Yoruba books that are worth it. This one at least provides basic vocabulary and pronounciation skills."
positive,count on the classics: As always you can always count on the classics for a good read. Lord of the rings trilogy or any Tolkien novel can always be counted on for great entertainment.
positive,Works Great!: Worked great out of the box - - very accurate from what I can determine - I'm certainly happy with the product and the seller.
negative,"Cute but cheap and poorly made: I wanted some toy eggs for my daughter since we keep hens (for the eggs) and these looked cute. When they arrived though, there was mysterious dust (not just dust from shipping, it was silvery and smelled odd) in and on the carton and it had little plastic shavings coming off all over it that there was no way I would give it to my daughter to put in her mouth. These toy eggs are the epitome of cheaply made plastic goods so I returned this item and paid the few dollars more for the Tomy Hide n' Squeak Eggs, which are MUCH better."
positive,"Give the man SOME credit: Very briefly, to the pair of one-star reviews below, keep in mind that these stories were written in the 1940's! Must you blame Mr. Asimov for ""inaccuracy"" in a time where much more mainstream sources felt that by 1980 we'd all be zipping around in flying bubble cars? Obviously you missed the point here. The Foundation series is about our own humanity, not about where we will be technologically in the year 15000. No, I can't prove that there could actually be a Mule, but why waste your time trying to? The Mule is probably one of the best literary constructs to grace the world of science fiction, one that isn't decked out in gadgets and laser beams. There's something to be said about a writer that can make a sci-fi villian without resorting to hi-tech hijinks. You didn't like the Mule? Well tough luck and go back to reading your Star Trek novels."
positive,"This is about a 2 traveling guys...: This book is very nice and it should be a full 5 stars with out a question, its a very interesting story about this retard (literally) who falls in love and gets in trouble while his friend has to always get him out of it...and it ends tragically...."
negative,"Self aggrandizing psycho-babble,: The book is poorly written with a lot of name dropping and gossipy insinuations. Into Thin Air, Climb, High Exposure are all better written and far more interesting. I think she figures if she refers to the ""mother goddess"" enough times she can pass the book off as feminist treatise. Lucky for Gammelgaard, she's a better climber than writer, or she'd be just be another fossil on the mountain. Don't waste your money."
negative,"Broke the first law of swing: I think that it is absurd that the Cherry Poppin Daddies feel the need to swear though out their album. Swing lyrics are supposed to be fun, light hearted, and make fun of the times both today and of yester-year. I wrote them off my swing list until they can clean up their act - it is a shame because they have a real tight horn section."
positive,"Great Book: This book is great, it is full of colorful pictures and stories that make history not only exciting for students, but also teachers."
positive,"The Stendhal Syndrome (2-Disc Special Edition): Blue Underground has done another great job with this horror / suspense movie director Argento.Great plot & suspense.The movie's main character is the beautiful and young policewoman Anna Manni (played by Dario Argento's daughter - Asia Argento) who is tracking down a violent serial killer and rapist (played by Thomas Kretschmann). Her track leads her to the Uffizi museum in Florence. There however, Anna is struck by the Stendhal Syndrome, which makes her faint, when among certain works of art, like paintings and statues. Her new handicap makes it very difficult for her to track down the killer,But she did finally found him .But i found the story a bit fantasy base but common since argento directs no comments.........long live Dario.........."
negative,Pass this up: This is easily one of the worst shows I have seen. With only 45mins to work with there is no character development and the monster designs and fight scenes are nothing special. The final battle is contrived and nothing is resolved. I'm a die-hard fan of anime and it was actually painful to watch this. I reget getting it. With all the good stuff out there pass this one up and get something else.
positive,Its good for the price: Its comfortable and easy to wear........For the price it is worth to get...I would recommend them to any ....
positive,Great Book: This book is really helpful for learning about color theory. Its technical but really interesting so you can get through it easily.
positive,Great Buy!: Wonderful book. I bought this for my husband and love the quality of the book.Bonus when buying this book: a red ribbon is attached to the binding to help keep your place as you read.
negative,"Pigs At The Trough: This is Ms. Stassinopoulus/Huffington's latest bid for attention, and I find it difficult to take her seriously as a writer or a politician. She changes her positions on an awful lot of issues depending on what seems to serve her own purposes - I get no sense that she is behind much of anything she says or writes."
positive,"Wow!: Excellent book! I didn't think I was going to be interested, but I couldn't put it down. All I did for three day was read The Other Boleyn Girl. I highly recommend this book."
positive,i love it: i love that song u got it bad i wish i had it i love it it makes me cry because i think of my ex-boyfriend
positive,"Spacey is AMAZING!: Great acting by both Spacey and Bridges. The plot flows very well. There are some logical holes in the story but I liked it so much, I was willing to over look them. This is definitely a movie a family should see on a Sunday afternoon."
negative,Avoid at all costs: Terrible sound quality coupled with an expensive price combine to make this phone an ill-advised purchase.
negative,"Bad Lifetime Movie: This book is like watching a bad lifetime movie. The author, Nicole Hunter, does not do a very good job of writing a believable male lead character. The main character, Tom Olsen, is a lonely middle aged basketball coach with nothing to do but wallow in his own pitty and fantasize about one of his students' mother. He makes remarks that only men in sappy movies make. If you don't understand what I am trying to say read the book, however, I don't recommend buying it. Pick it up at your local library. It shouldn't take longer than 20 minutes to get the gist."
positive,"An Astounding Story: I learned about the story of the Essex in researching my family history. Captain George Pollard, Matthew Joy and Owen Coffin are all distant relations. Philbrick does an excellent job taking the reader along on this fateful, dark journey. This is a grim, harrowing story and it's hard to read. However, I came away amazed and respectful of the courage these men demonstrated- especially the young Owen Coffin. I also appreciate Philbrick's sensitivity. When things get pretty dismal, Philbrick relieves the reader by interjecting educational explanations for what is happening and why. This book is a must read for anyone interested in Nantucket history, Moby Dick or inspirational stories of human courage and perseverance. The sea is not for the timid!"
positive,A good read on a rainy weekend: The Last Juror did not have the usual flair that Grisham's books have but still a nice read. I would recommend it to anyone that enjoyed A Painted House.
positive,Excellent Mystery With Plenty Of Laughs: This is the second book in this series that I've read and revisiting these colorful characters is like sinking into a big comfy chair. I like the way Ms. Taylor tells a story...it seems effortless (as it should). A very good mystery with plenty of twists and turns and a very satisfying conclusion. I don't understand why this author isn't getting more attention. She's gone to the top of my list.
positive,"Not just for plastic baggies!: I bought a bunch of snack taxi bags (they're great too - check them out!) for my daughters lunches. They're re-usable bags with cute designs on the outside and almost like tent material on the inside. I give them a quick hand-wash in the sink and hang them to dry on this great little dryer - it works out perfect! I used to go through the snack and sandwich sized baggies like mad, but between these two products I've definitely cut down on our plastic consumption and waste. An additional bonus is that because it's so easy, it's helped to motivate me to integrate more ""green"" practices into our home life and reduce our consumption and waste (yay!) When you're not using the dryer the wooden ring lifts up, bringing the wooden dowels together to make a narrow, compact unit you can easily stuff in a drawer or corner. I love it!"
positive,James West and Artemus Gordon meet Sherlock Holmes: This book seemed so different from the List of 7 it seemed like a seperate story as opposed to a sequel. The story flowed well but seemed to struggle at the end almost as if the ending was written for another book or by another author. I did enjoy the book and look forward to more from this author.
positive,"Good Lens Cap: This is a good lens cap and does meet the purpose. Personally, I wish it had a hole in it so it could be attached to the camera like the original lens cap that came with the camera."
negative,ludwig: Saw the 6-hour version at the SF Film Festival special screening about eight years or so ago. Was not bored for a minute. Why are we being offered the truncated version? Only 2 stars for this version which is very disappointing after having waited so long for a Region 1 release. Really a shame.
negative,"Too long, too general: This book does not live up to its title and subtitle. Very general material. For example, Denial of Service Attacks are in the news these days. Looking through the index, I find four references to DOS attacks. The first on page 45 tells me that DOS attacks can be costly. The second on page 85 describes some previous DOS attacks, including one that took place 12 years ago. The next reference is on page 304 and is a historical description of DOS attacks over the past three years. The last reference on page 452 tells me that I should conduct DOS testing for my web server. Most of the book's content is similar. If this is useful to you, please buy this book. For specific help in hardening your network, please look elsewhere."
negative,"Right Boot Defective: The right boot sole was defective, had like a ridge on the outer edge making boot very uncomfortable to walk in. Return and refund procedure was painless. This was the second pair of these boots that had defective sole."
positive,Romantic music: His voice has never changed. When he sings you want to listen. He is so sexy. HE PUTS ME IN A ROMANTIC MOOD.
negative,"Cheaply made: First time I tried the extractor, it busted off inside the bolt. Very hard metal, but so hard that it is quite brittle. Very little amount of free play, and doesn't let you put any torque on the bolt at all, so if it is rusted in there, forget about this set! Seems like a cheap knock off of the ever so popular ""easy out"" set.Now I have to figure a way out how to get the stupid thing out of my bolt so I can drill a new hole and tap some new threads in. Can't drill it out because the metal is so hard, it is chewing up my drill bits."
negative,"uhh..?: This book is so incredibly overrated its sickening. its mainstream tripe for the philistine reader of our age.But I give this 2 stars instead of one, only because I suppose it will be good treadmill exercise for the reader that doesn't read much and wants to make themselves feel literate."
positive,"WHERE IS IT?: WHERE IS IT? IVE BEEN WAITING FOR A LONG, LONG TIME, FOR THIS GEM TO COME OUT ON DVD. THIS IS THE BEST SCORPS VIDEO THEY MADE! NOW THAT THEY ARE CALLING IT QUITS, THEIR VIDEOS ARE ALL WE WILL HAVE LEFT! WHATEVER COMPANY OWNS THE RIGHTS TO THIS,... WHAT ARE YOU WAITING FOR?"
positive,"You don't have to speak french to love this cd!: While visiting Quebec City, I heard her CD playing in a clothing store. I asked who the artist was, walked to the music store down the street and bought it. If you like Jewel, Tori Amos, Alanis Morisette, etc. you'll LOVE this. I'm now buying several more through amazon.com for my sister and a couple friends for X-mas because they heard my CD and LOVED it. Can't find it in any US stores...yet! It's mainly in French, but her voice and the music is so good, it doesn't matter."
positive,"Succeeds in intent & we sent the right folks up there: This beautiful looking and beatifully sounding film achieves its intent of capturing the feeling of the space flights of the 1960's. It was not meant to be a supplier of trivial information concerning pounds of thrust or specifications of spacecraft. This movie starts you out at at pre-launch, taking you through an amazing launch sequence, into orbit, off to the moon, around the moon and on it and then back to earth.Other than the visuals and the amazing Brien Eno soundtrack, what I like most are the commentaries by the astronauts. Listening to them, you understand that they realized the magnificence and importance of their journey. Whether NASA or the US government were flying people to the moon for Cold War sabre-rattling or not, the astronauts truly thought of their mission as one ""for all mankind."""
negative,The order was misapplied: You sent too many glasses which was not what I wanted. Thanks for your time. This is just to add words to the note.
